loc_id,mstep_ela,mstep_math,mstep_science,mstep_ss,sat_benchmark
0,0.41,0.35,0.38,0.27,0.28
1,0.52,0.53,0.34,0.25,0.33
2,0.42,0.34,0.43,0.37,0.24
3,0.24,0.24,0.28,0.17,0.21
4,0.53,0.45,0.32,0.24,0.32
5,0.38,0.39,0.36,0.24,0.23
6,0.41,0.33,0.27,0.23,0.15
7,0.36,0.31,0.37,0.25,0.16
8,0.58,0.47,0.46,0.38,0.34
9,0.32,0.23,0.37,0.22,0.19
10,0.56,0.51,0.53,0.31,0.41
11,0.33,0.27,0.39,0.27,0.25
12,0.56,0.51,0.57,0.43,0.41
13,0.45,0.4,0.4,0.28,0.19
14,0.43,0.5,0.33,0.24,0.23
15,0.4,0.31,0.38,0.23,0.22
16,0.5,0.48,0.56,0.36,0.23
17,0.43,0.38,0.44,0.29,0.29
18,0.34,0.27,0.37,0.24,0.23
19,0.42,0.44,0.55,0.37,0.65
20,0.39,0.38,0.33,0.19,0.19
21,0.32,0.36,0.35,0.22,0.1
22,0.3,0.27,0.32,0.15,0.19
23,0.57,0.52,0.57,0.42,0.49
24,0.36,0.3,0.29,0.22,0.08
25,0.47,0.42,0.45,0.23,0.24
26,0.39,0.34,0.43,0.27,0.27
27,0.71,0.69,0.64,0.48,0.58
28,0.67,0.41,0.59,0.51,0.47
29,0.33,0.25,0.42,0.32,0.49
30,0.69,0.69,0.63,0.51,0.51
31,0.46,0.38,0.51,0.41,0.26
32,0.42,0.36,0.45,0.32,0.34
33,0.49,0.52,0.48,0.32,0.25
34,0.65,0.59,0.62,0.54,0.59
35,0.28,0.21,0.31,0.2,0.24
36,0.49,0.47,0.44,0.27,0.25
37,0.53,0.48,0.48,0.37,0.28
38,0.44,0.28,0.35,0.21,0.23
39,0.71,0.74,0.68,0.6,0.62
40,0.48,0.48,0.47,0.29,0.31
41,0.67,0.69,0.6,0.48,0.39
42,0.58,0.44,0.48,0.36,0.41
43,0.34,0.27,0.34,0.34,0.29
44,0.27,0.19,0.19,0.11,0.1
45,0.28,0.3,0.38,0.25,0.35
46,0.54,0.48,0.39,0.35,0.32
47,0.45,0.39,0.44,0.3,0.42
48,0.26,0.18,0.22,0.16,0.06
49,0.23,0.21,0.33,0.22,0.18
50,0.19,0.1,0.19,0.14,0.12
51,0.49,0.43,0.68,0.49,0.51
52,0.3,0.25,0.35,0.21,0.14
53,0.52,0.37,0.59,0.38,0.52
54,0.51,0.47,0.39,0.21,0.17
55,0.59,0.57,0.66,0.53,0.59
56,0.42,0.4,0.48,0.41,0.39
57,0.52,0.37,0.39,0.24,0.14
58,0.3,0.24,0.41,0.32,0.34
59,0.31,0.16,0.25,0.16,0.08
60,0.4,0.32,0.42,0.42,0.29
61,0.43,0.37,0.39,0.25,0.27
62,0.34,0.3,0.42,0.28,0.28
63,0.26,0.16,0.22,0.11,0.17
64,0.51,0.41,0.39,0.27,0.23
65,0.39,0.36,0.35,0.27,0.24
66,0.29,0.19,0.27,0.16,0.17
67,0.29,0.23,0.28,0.21,0.11
68,0.43,0.43,0.42,0.37,0.32
69,0.4,0.37,0.29,0.21,0.18
70,0.39,0.39,0.43,0.28,0.43
71,0.41,0.29,0.29,0.16,0.26
72,0.52,0.46,0.45,0.26,0.26
73,0.2,0.16,0.2,0.12,0.11
74,0.33,0.25,0.35,0.25,0.22
75,0.13,0.09,0.1,0.08,0.11
76,0.64,0.57,0.51,0.44,0.43
